text,label
"this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .. The category design features is discussed. ",2
"this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .. The category general is not discussed. ",3
"this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .. The category price is not discussed. ",3
"this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .. The category operation performance is not discussed. ",3
"this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .. The category connectivity is not discussed. ",3
"this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .. The category portability is not discussed. ",3
"this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .. The category quality is not discussed. ",3
"this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .. The category miscellaneous is not discussed. ",3
"this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .. The category usability is not discussed. ",3
for now i ' m okay with upping the experience & device to 3 out of 5 stars .. The category general is discussed. ,1
for now i ' m okay with upping the experience & device to 3 out of 5 stars .. The category design features is not discussed. ,3
for now i ' m okay with upping the experience & device to 3 out of 5 stars .. The category price is not discussed. ,3
for now i ' m okay with upping the experience & device to 3 out of 5 stars .. The category operation performance is not discussed. ,3
for now i ' m okay with upping the experience & device to 3 out of 5 stars .. The category connectivity is not discussed. ,3
for now i ' m okay with upping the experience & device to 3 out of 5 stars .. The category portability is not discussed. ,3
for now i ' m okay with upping the experience & device to 3 out of 5 stars .. The category quality is not discussed. ,3
for now i ' m okay with upping the experience & device to 3 out of 5 stars .. The category miscellaneous is not discussed. ,3
for now i ' m okay with upping the experience & device to 3 out of 5 stars .. The category usability is not discussed. ,3
"seems unlikely but whatever , i ' ll go with it .. The category general is discussed. ",1
"seems unlikely but whatever , i ' ll go with it .. The category design features is not discussed. ",3
"seems unlikely but whatever , i ' ll go with it .. The category price is not discussed. ",3
"seems unlikely but whatever , i ' ll go with it .. The category operation performance is not discussed. ",3
"seems unlikely but whatever , i ' ll go with it .. The category connectivity is not discussed. ",3
"seems unlikely but whatever , i ' ll go with it .. The category portability is not discussed. ",3
"seems unlikely but whatever , i ' ll go with it .. The category quality is not discussed. ",3
"seems unlikely but whatever , i ' ll go with it .. The category miscellaneous is not discussed. ",3
"seems unlikely but whatever , i ' ll go with it .. The category usability is not discussed. ",3
this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .. The category general is discussed. ,0
this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .. The category design features is not discussed. ,3
this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .. The category price is not discussed. ,3
this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .. The category operation performance is not discussed. ,3
this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .. The category connectivity is not discussed. ,3
