text,label
"the unit cost $ 275 to start with , so it is not worth repairing .. The category price is discussed. ",0
"the unit cost $ 275 to start with , so it is not worth repairing .. The category general is not discussed. ",3
"the unit cost $ 275 to start with , so it is not worth repairing .. The category design features is not discussed. ",3
"the unit cost $ 275 to start with , so it is not worth repairing .. The category operation performance is not discussed. ",3
"the unit cost $ 275 to start with , so it is not worth repairing .. The category connectivity is not discussed. ",3
"the unit cost $ 275 to start with , so it is not worth repairing .. The category portability is not discussed. ",3
"the unit cost $ 275 to start with , so it is not worth repairing .. The category quality is not discussed. ",3
"the unit cost $ 275 to start with , so it is not worth repairing .. The category miscellaneous is not discussed. ",3
"the unit cost $ 275 to start with , so it is not worth repairing .. The category usability is not discussed. ",3
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .. The category design features is discussed. ",0
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .. The category general is not discussed. ",3
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .. The category price is not discussed. ",3
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .. The category operation performance is not discussed. ",3
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .. The category connectivity is not discussed. ",3
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .. The category portability is not discussed. ",3
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .. The category quality is not discussed. ",3
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .. The category miscellaneous is not discussed. ",3
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .. The category usability is not discussed. ",3
"also it ' s not a true ssd drive in there but emmc , which makes a difference .. The category operation performance is discussed. ",0
"also it ' s not a true ssd drive in there but emmc , which makes a difference .. The category general is not discussed. ",3
"also it ' s not a true ssd drive in there but emmc , which makes a difference .. The category design features is not discussed. ",3
"also it ' s not a true ssd drive in there but emmc , which makes a difference .. The category price is not discussed. ",3
"also it ' s not a true ssd drive in there but emmc , which makes a difference .. The category connectivity is not discussed. ",3
"also it ' s not a true ssd drive in there but emmc , which makes a difference .. The category portability is not discussed. ",3
"also it ' s not a true ssd drive in there but emmc , which makes a difference .. The category quality is not discussed. ",3
"also it ' s not a true ssd drive in there but emmc , which makes a difference .. The category miscellaneous is not discussed. ",3
"also it ' s not a true ssd drive in there but emmc , which makes a difference .. The category usability is not discussed. ",3
the computer has difficulty switching between tablet and computer .. The category usability is discussed. ,0
the computer has difficulty switching between tablet and computer .. The category general is not discussed. ,3
the computer has difficulty switching between tablet and computer .. The category design features is not discussed. ,3
the computer has difficulty switching between tablet and computer .. The category price is not discussed. ,3
the computer has difficulty switching between tablet and computer .. The category operation performance is not discussed. ,3
the computer has difficulty switching between tablet and computer .. The category connectivity is not discussed. ,3
the computer has difficulty switching between tablet and computer .. The category portability is not discussed. ,3
the computer has difficulty switching between tablet and computer .. The category quality is not discussed. ,3
the computer has difficulty switching between tablet and computer .. The category miscellaneous is not discussed. ,3
2 / 28 / 18 - a couple days ago i updated the chrome os .. The category general is discussed. ,1
2 / 28 / 18 - a couple days ago i updated the chrome os .. The category design features is not discussed. ,3
2 / 28 / 18 - a couple days ago i updated the chrome os .. The category price is not discussed. ,3
2 / 28 / 18 - a couple days ago i updated the chrome os .. The category operation performance is not discussed. ,3
2 / 28 / 18 - a couple days ago i updated the chrome os .. The category connectivity is not discussed. ,3
2 / 28 / 18 - a couple days ago i updated the chrome os .. The category portability is not discussed. ,3
2 / 28 / 18 - a couple days ago i updated the chrome os .. The category quality is not discussed. ,3
2 / 28 / 18 - a couple days ago i updated the chrome os .. The category miscellaneous is not discussed. ,3
2 / 28 / 18 - a couple days ago i updated the chrome os .. The category usability is not discussed. ,3
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .. The category operation performance is discussed. ,0
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .. The category general is not discussed. ,3
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .. The category design features is not discussed. ,3
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .. The category price is not discussed. ,3
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .. The category connectivity is not discussed. ,3
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .. The category portability is not discussed. ,3
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .. The category quality is not discussed. ,3
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .. The category miscellaneous is not discussed. ,3
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .. The category usability is not discussed. ,3
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .. The category general is discussed. ,0
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .. The category design features is not discussed. ,3
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .. The category price is not discussed. ,3
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .. The category operation performance is not discussed. ,3
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .. The category connectivity is not discussed. ,3
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .. The category portability is not discussed. ,3
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .. The category quality is not discussed. ,3
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .. The category miscellaneous is not discussed. ,3
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .. The category usability is not discussed. ,3
bought this last year on july .. The category general is discussed. ,1
bought this last year on july .. The category design features is not discussed. ,3
bought this last year on july .. The category price is not discussed. ,3
bought this last year on july .. The category operation performance is not discussed. ,3
bought this last year on july .. The category connectivity is not discussed. ,3
bought this last year on july .. The category portability is not discussed. ,3
bought this last year on july .. The category quality is not discussed. ,3
bought this last year on july .. The category miscellaneous is not discussed. ,3
bought this last year on july .. The category usability is not discussed. ,3
i rarely use the keyboard .. The category general is discussed. ,0
i rarely use the keyboard .. The category design features is not discussed. ,3
i rarely use the keyboard .. The category price is not discussed. ,3
i rarely use the keyboard .. The category operation performance is not discussed. ,3
i rarely use the keyboard .. The category connectivity is not discussed. ,3
i rarely use the keyboard .. The category portability is not discussed. ,3
i rarely use the keyboard .. The category quality is not discussed. ,3
i rarely use the keyboard .. The category miscellaneous is not discussed. ,3
i rarely use the keyboard .. The category usability is not discussed. ,3
- great price for a touchscreen chromebook. The category price is discussed. ,2
- great price for a touchscreen chromebook. The category general is not discussed. ,3
- great price for a touchscreen chromebook. The category design features is not discussed. ,3
- great price for a touchscreen chromebook. The category operation performance is not discussed. ,3
- great price for a touchscreen chromebook. The category connectivity is not discussed. ,3
- great price for a touchscreen chromebook. The category portability is not discussed. ,3
- great price for a touchscreen chromebook. The category quality is not discussed. ,3
- great price for a touchscreen chromebook. The category miscellaneous is not discussed. ,3
- great price for a touchscreen chromebook. The category usability is not discussed. ,3
"it is glitchy , and barely usable .. The category operation performance is discussed. ",0
"it is glitchy , and barely usable .. The category general is not discussed. ",3
"it is glitchy , and barely usable .. The category design features is not discussed. ",3
"it is glitchy , and barely usable .. The category price is not discussed. ",3
"it is glitchy , and barely usable .. The category connectivity is not discussed. ",3
"it is glitchy , and barely usable .. The category portability is not discussed. ",3
"it is glitchy , and barely usable .. The category quality is not discussed. ",3
"it is glitchy , and barely usable .. The category miscellaneous is not discussed. ",3
"it is glitchy , and barely usable .. The category usability is not discussed. ",3
"i ordered one , the touch pad failed to work consistently .. The category operation performance is discussed. ",0
"i ordered one , the touch pad failed to work consistently .. The category general is not discussed. ",3
"i ordered one , the touch pad failed to work consistently .. The category design features is not discussed. ",3
"i ordered one , the touch pad failed to work consistently .. The category price is not discussed. ",3
"i ordered one , the touch pad failed to work consistently .. The category connectivity is not discussed. ",3
"i ordered one , the touch pad failed to work consistently .. The category portability is not discussed. ",3
"i ordered one , the touch pad failed to work consistently .. The category quality is not discussed. ",3
"i ordered one , the touch pad failed to work consistently .. The category miscellaneous is not discussed. ",3
"i ordered one , the touch pad failed to work consistently .. The category usability is not discussed. ",3
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !. The category general is discussed. ",0
