,Unnamed: 0,band,time,text,quality,connectivity,usability,portability,miscellaneous,general,operation performance,design features,price
0,0,lg,2018-01-01 01:00:28,"The delivery was on time, the American girls are to be congratulated. The smart tv is very good, the navigation on the internet and the applications and excellent, does not hang, not to mention the image that is surprising. I recommend it.",none,none,none,none,none,positive,positive,none,none
1,1,lg,2018-01-01 04:27:44,"Product offers what promised in the ad, very fast delivery well before the deadline",positive,none,none,none,none,positive,none,none,none
2,2,lg,2018-01-01 07:03:27,Very good. I recommend it. Only one point that could be different is power back.,none,none,none,none,none,positive,positive,none,none
3,3,lg,2018-01-01 07:40:32,Very good the mobile arrived before the deadline I recommend,none,none,none,none,none,positive,none,none,none
4,4,lg,2018-01-01 07:42:04,I KNOW THEY WON'T PUBLISH MY EVALUATION BECAUSE IT'S NEGATIVE. BUT I'M STILL GONNA CONTACT LG TO KNOW WHERE THE SURROUND PLUS SOUND SYSTEM IS BECAUSE IN MINE IT LOOKS LIKE A PILLOW RADIO. WHAT A DECEPTION. I HAVE THE LG 32 580B WONDERFUL AND BELIEVE IN IT. But since I missed the deadline for return I had to swallow. BECAUSE IF ARREPENDIMENT KILLED THAT HOUR WOULD NOT BE MAKING THIS EVALUATION AND MORE IS FAIRY. Black and ugly feet. HERE MY REVIEW PUBLISH PLEASE WILL HELP A LOT OF PEOPLE NOT TO BUY. So much so that I bought one more and as soon as I arrive I will return. BECAUSE I HAD NOT EXPERIENCED THE ONE THAT WAS ALREADY HERE.,none,none,none,none,none,negative,none,none,none
5,5,lg,2018-01-01 08:22:53,Only not 10 for cell phone because the front camera leaves to be desired a little. But it is a good cell phone and the delivery of you mto fast received with a week of deadline. Congratulations.,none,none,none,none,none,positive,none,none,none
6,6,lg,2018-01-01 08:35:38,LG never let me down! That television is exceptional. Super fast. No need to load or wait to launch applications. Netflix comes in a matter of less than 2 seconds.,none,none,none,none,none,positive,positive,none,none
7,7,lg,2018-01-01 08:56:13,"Good product, keeps its promise. Better be HD FULL. I recommend",none,none,none,none,none,positive,none,none,none
8,8,lg,2018-01-01 14:09:09,The microwave oven has met is very my needs,none,none,none,none,none,positive,none,none,none
9,9,lg,2018-01-01 15:58:15,"Product ok, good image and sound. Structure in the photo looked more elegant, in fact it looks plastic.",none,none,none,none,none,positive,none,positive,none
10,10,lg,2018-01-01 17:26:08,Take it and you're meeting the needs of my daughter's college. You're just missing the wi-fi. It doesn't work right.,none,negative,none,none,none,negative,negative,none,none
11,11,lg,2018-01-01 18:46:41,very good both the store and super fast delivery..,positive,none,none,none,none,positive,none,none,none
12,12,lg,2018-01-01 18:58:24,"It arrived in perfect condition, it works fine.... exceeded expectations!",none,none,none,none,none,positive,positive,none,none
13,13,lg,2018-01-02 03:22:22,"The phone is very good, has a lot of memory and the designer and wonderful. Adorei!!!!!!",none,none,none,none,none,positive,none,positive,none
14,14,lg,2018-01-02 03:42:06,"I received the product, but had made two purchases and one has not yet received.... for this reason I do not recommend the americans",none,none,none,none,none,negative,none,none,none
15,15,lg,2018-01-02 04:06:35,"Excellent cost benefit, his battery excellent worth the investment.",none,none,none,none,none,positive,none,none,positive
16,16,lg,2018-01-02 05:23:06,"Very good cell phone. Suppressed the expectation, arrived according to The expected date.I will buy again through the site.",none,none,none,none,none,positive,none,none,none
17,17,lg,2018-01-02 05:33:47,"great product, all within the promised! fast delivery received the product before the estimated time.",positive,none,none,none,none,positive,none,none,none
18,18,lg,2018-01-02 05:46:00,"The device presents a lot of inertia in activities, little reach in the connectivity of the tv, difficulties in typing especially when connecting... The old LG PRIME device was excellent. I only got a new one because its screen cracked with a fall after three years of continuous use without any problems or dissatisfaction. I thank you for the space and await an answer to my opinion. Atte Marise Rosa",negative,negative,none,none,none,positive,negative,none,none
19,19,lg,2018-01-02 06:06:20,The k10 is a smartphone of great quality and a very beautiful desaine.NOTE 10 PRO K10 I have no naada to opine bad about the k10 so good things.................,positive,none,none,none,none,positive,none,none,none
20,20,lg,2018-01-02 07:11:19,"Excellent product. Netflix, for example. Delivery ahead of schedule.",positive,none,none,none,none,positive,none,none,none
21,21,lg,2018-01-02 07:12:30,"Cost-benefit equals. Product with excellent battery, responds quickly to commands, I was satisfied.",none,none,none,none,none,positive,positive,none,positive
22,22,lg,2018-01-02 07:33:55,LG is to be congratulated on the quality of the product. Meets all specifications with great performance.,positive,none,none,none,none,positive,positive,none,none
23,23,lg,2018-01-02 07:36:14,"A little too big for me, though, I liked it too much. Very good camera. However, I couldn't find an efficient film because of the screen size.",none,none,none,none,none,positive,none,negative,none
24,24,lg,2018-01-02 07:56:23,"I need to receive my product, bought and paid on 19.11.2017",none,none,none,none,none,negative,none,none,none
25,25,lg,2018-01-02 07:59:52,"Very beautiful photos, but low quality plastic material.",negative,none,none,none,none,none,none,positive,none
26,26,lg,2018-01-02 08:08:58,"Beautiful design. Wonderful image quality. Too bad the smart TV Magic controller doesn't come. lg could think about it because the product is great, but it would look great with Magic control.",positive,none,none,none,none,positive,none,positive,none
27,27,lg,2018-01-02 08:33:22,I already bought two of those products. I recommend it to people who want a good cell phone. With just one note: The battery discharges very quickly if the device is used for a long time for gaming and video viewing.,none,none,none,none,none,positive,positive,none,none
28,28,lg,2018-01-02 08:36:59,"If they don't talk about the battery, how many cells and time of use, it's because it has a short duration. Watch out, shoppers! To buy notebook that the battery takes an hour and a half, it is better not to buy.",none,none,none,none,none,negative,negative,none,none
29,29,lg,2018-01-02 08:48:57,It's a very good device. Keep your promise. I recommend this product...,none,none,none,none,none,positive,none,none,none
30,30,lg,2018-01-02 08:53:17,The product exceeded expectations. A great value for money and the delivery time that was 17 working days was only one week.,positive,none,none,none,none,positive,none,none,positive
31,31,lg,2018-01-02 09:08:16,I've had the device for a few days and I haven't formed an opinion yet about it. So far he has met my expectations.,none,none,none,none,none,positive,none,none,none
32,32,lg,2018-01-02 09:09:05,"I liked the product, arrived before the deadline, and in perfect condition, with all items.",none,none,none,none,none,positive,none,none,none
33,33,lg,2018-01-02 09:22:03,Worst purchase ever made by Americans. Carrier does not update the status of the goods. Being q paid more expensive for a faster shipping. And it will be a month since I made the purchase and you can not receive at least an updated information of there.,none,none,none,none,none,negative,negative,none,negative
34,34,lg,2018-01-02 09:49:08,"You arrived on time!! Excellent product, just like advertising.",none,none,none,none,none,positive,none,none,none
35,35,lg,2018-01-02 09:53:55,"great purchase, arrived well ahead of schedule, device in great condition well accommodated in the package. Thank you to the happy American team 2018.",none,none,none,none,none,positive,none,none,none
36,36,lg,2018-01-02 10:00:16,Very good image and spectacular entertainment recommend.,none,none,none,none,none,positive,none,positive,none
37,37,lg,2018-01-02 10:37:23,"Bad front camera, I only see blurs in the photo, bad rear camera tbm. I wouldn't recommend it to anyone, if I could go back I would buy the g5 plus bike.",none,none,none,none,none,negative,none,none,none
38,38,lg,2018-01-02 11:16:48,Best value for money among the televisions I looked for,none,none,none,none,none,none,none,none,positive
39,39,lg,2018-01-02 11:58:54,"Because it is a cheap mobile phone, it fulfills its basic obligations. Battery with excellent durability",none,none,none,none,none,none,positive,none,negative
40,40,lg,2018-01-02 12:24:54,"I have been using for a month and I am quite satisfied. I wanted a cell phone that answered me, that had tv and that was as cheap as possible having quality. It doesn't crash and I can use all common everyday apps. The tv tbm works well, but you have to put the antenna (which has about 10 cm and comes along), this antenna is placed by the same input of the headset, ah the tv tbm works using the headset as antenna.",none,none,none,none,none,none,positive,positive,positive
41,41,lg,2018-01-02 13:17:20,"The designer is very beautiful, the functions of the mobile phone are also good",none,none,none,none,none,none,none,positive,none
42,42,lg,2018-01-02 13:24:12,"Disappointing, the did not warn me that the tv does not have control of contrast, brightness, color, sharpness as the tvs I already had, when I watch the show dvd that I film, the image is dark, has no brightness and sharpness regulation, it is impossible to watch such darkness, I will get rid of it and buy one that has this regulation, do not recommend.",none,none,none,none,none,none,negative,negative,none
