,quality_positive,quality_negative,quality_neutral,quality_none,connectivity_positive,connectivity_negative,connectivity_neutral,connectivity_none,usability_positive,usability_negative,usability_neutral,usability_none,portability_positive,portability_negative,portability_neutral,portability_none,miscellaneous_positive,miscellaneous_negative,miscellaneous_neutral,miscellaneous_none,general_positive,general_negative,general_neutral,general_none,operation performance_positive,operation performance_negative,operation performance_neutral,operation performance_none,design features_positive,design features_negative,design features_neutral,design features_none,price_positive,price_negative,price_neutral,price_none,count
2018-01-01,2,0,0,11,0,1,0,12,0,0,0,13,0,0,0,13,0,0,0,13,11,2,0,0,4,1,0,8,1,0,0,12,0,0,0,13,13
2018-01-02,9,2,0,25,0,1,0,35,0,0,0,36,0,0,0,36,0,0,0,36,23,5,0,8,8,4,0,24,7,2,0,27,5,2,0,29,36
2018-01-03,4,4,0,26,0,0,0,34,1,0,0,33,0,0,0,34,0,0,0,34,22,5,1,6,7,2,0,25,6,0,0,28,3,0,0,31,34
2018-01-04,9,2,0,25,0,0,0,36,1,0,0,35,0,0,0,36,0,0,0,36,24,6,0,6,7,6,0,23,6,1,0,29,2,0,0,34,36
2018-01-05,7,1,0,20,0,0,0,28,1,0,0,27,0,0,0,28,0,0,0,28,20,6,0,2,4,2,0,22,4,0,0,24,3,0,0,25,28
2018-01-06,5,2,0,14,1,0,0,20,0,0,0,21,0,0,0,21,0,0,0,21,18,1,0,2,5,2,0,14,5,0,0,16,1,0,0,20,21
2018-01-07,5,0,0,19,0,0,0,24,3,0,0,21,0,0,0,24,0,0,0,24,21,1,0,2,8,2,0,14,3,1,0,20,4,0,0,20,24
2018-01-08,10,0,0,16,0,0,0,26,1,0,0,25,0,0,0,26,0,0,0,26,18,5,1,2,4,1,0,21,4,0,0,22,3,0,0,23,26
2018-01-09,9,2,0,27,0,0,0,38,1,0,0,37,0,0,0,38,0,0,0,38,26,5,1,6,6,4,0,28,5,2,0,31,3,1,0,34,38
2018-01-10,7,1,0,31,0,1,0,38,1,0,0,38,0,0,0,39,0,0,0,39,31,2,1,5,10,3,0,26,7,1,0,31,8,0,0,31,39
2018-01-11,11,2,0,31,0,0,0,44,1,0,0,43,1,0,0,43,0,0,0,44,25,6,2,11,11,3,0,30,5,0,0,39,7,2,0,35,44
2018-01-12,9,2,0,32,2,0,0,41,4,0,0,39,0,0,0,43,0,0,0,43,28,5,0,10,9,4,0,30,3,2,1,37,6,0,0,37,43
2018-01-13,3,4,0,20,0,0,0,27,3,0,0,24,0,0,0,27,0,0,0,27,20,4,0,3,6,0,0,21,8,0,0,19,4,1,0,22,27
2018-01-14,7,1,0,19,0,0,0,27,0,0,0,27,1,0,0,26,0,0,0,27,18,3,0,6,8,3,0,16,4,0,0,23,5,0,0,22,27
2018-01-15,9,2,0,21,0,0,0,32,1,0,0,31,1,0,0,31,0,0,0,32,24,1,0,7,10,1,1,20,7,0,0,25,4,1,0,27,32
2018-01-16,13,1,0,20,0,0,0,34,3,0,0,31,0,0,0,34,0,0,0,34,28,2,1,3,11,2,0,21,6,0,0,28,3,0,0,31,34
2018-01-17,7,2,0,21,0,0,0,30,1,0,0,29,0,0,0,30,0,0,0,30,26,2,0,2,8,3,0,19,6,0,0,24,3,0,0,27,30
2018-01-18,10,1,0,28,0,0,0,39,3,0,0,36,0,0,0,39,0,0,0,39,31,1,0,7,11,4,0,24,7,1,0,31,8,0,0,31,39
2018-01-19,8,2,0,26,0,0,0,36,2,0,0,34,0,0,0,36,0,0,0,36,26,4,0,6,10,0,0,26,5,1,0,30,9,0,0,27,36
2018-01-20,7,3,0,26,1,1,0,34,2,0,0,34,0,0,0,36,0,0,0,36,28,5,0,3,5,4,0,27,6,3,0,27,4,1,0,31,36
2018-01-21,3,1,0,18,1,0,0,21,2,0,0,20,0,0,0,22,0,0,0,22,13,4,1,4,6,5,0,11,0,1,0,21,2,0,0,20,22
2018-01-22,10,1,0,23,0,0,0,34,2,0,0,32,0,0,0,34,0,0,0,34,26,2,0,6,10,2,0,22,5,2,0,27,5,0,0,29,34
2018-01-23,8,1,0,10,0,0,0,19,0,1,0,18,0,0,0,19,0,0,0,19,11,1,0,7,5,2,0,12,2,1,0,16,2,0,0,17,19
2018-01-24,7,0,0,9,0,0,0,16,2,0,0,14,0,0,0,16,0,0,0,16,13,1,0,2,5,1,0,10,2,1,0,13,2,0,0,14,16
2018-01-25,12,1,0,8,0,0,0,21,2,0,0,19,0,0,0,21,0,0,0,21,18,0,0,3,3,0,0,18,2,0,1,18,2,0,0,19,21
2018-01-26,7,1,0,25,0,0,0,33,2,0,0,31,0,0,0,33,0,0,0,33,27,0,0,6,7,2,0,24,6,0,1,26,5,1,0,27,33
2018-01-27,0,0,0,6,0,0,0,6,1,0,0,5,0,0,0,6,0,0,0,6,4,0,0,2,2,0,0,4,2,0,0,4,3,0,0,3,6
2018-01-28,4,0,0,10,1,0,0,13,1,0,0,13,0,0,0,14,0,0,0,14,8,4,0,2,2,2,0,10,0,0,0,14,1,0,0,13,14
2018-01-29,3,0,0,14,0,0,0,17,2,0,0,15,0,0,0,17,0,0,0,17,8,4,0,5,5,3,0,9,3,2,0,12,4,0,0,13,17
2018-01-30,4,1,0,14,0,0,0,19,1,0,0,18,0,0,0,19,0,0,0,19,13,3,0,3,4,1,0,14,1,0,0,18,2,1,0,16,19
2018-01-31,2,0,0,13,0,0,0,15,0,0,0,15,0,0,0,15,0,0,0,15,14,1,0,0,3,1,0,11,5,0,0,10,2,0,0,13,15
2018-02-01,4,0,0,11,0,0,0,15,2,0,0,13,0,0,0,15,0,0,0,15,12,2,0,1,1,3,0,11,4,0,0,11,5,0,0,10,15
2018-02-02,7,1,0,11,0,0,0,19,0,0,0,19,0,0,0,19,0,0,0,19,14,3,0,2,5,2,0,12,2,0,0,17,1,0,0,18,19
2018-02-03,1,0,0,8,0,0,0,9,0,0,0,9,0,0,0,9,0,0,0,9,6,0,0,3,2,2,0,5,0,0,0,9,0,0,0,9,9
2018-02-04,0,1,0,5,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,5,0,0,1,3,1,0,2,3,1,0,2,1,0,0,5,6
2018-02-05,1,0,0,4,0,0,0,5,1,0,0,4,0,0,0,5,0,0,0,5,4,0,0,1,1,1,0,3,1,0,0,4,0,0,0,5,5
2018-02-06,3,0,0,12,0,0,0,15,1,0,0,14,0,0,0,15,0,0,0,15,11,1,0,3,5,3,0,7,5,1,0,9,2,1,0,12,15
