,band,time,text
0,lg,2018/1/1 1:00,"The delivery was on time, the American girls are to be congratulated. The smart tv is very good, the navigation on the internet and the applications and excellent, does not hang, not to mention the image that is surprising. I recommend it."
1,lg,2018/1/1 4:27,"Product offers what promised in the ad, very fast delivery well before the deadline"
2,lg,2018/1/1 7:03,Very good. I recommend it. Only one point that could be different is power back.
3,lg,2018/1/1 7:40,Very good the mobile arrived before the deadline I recommend
4,lg,2018/1/1 7:42,I KNOW THEY WON'T PUBLISH MY EVALUATION BECAUSE IT'S NEGATIVE. BUT I'M STILL GONNA CONTACT LG TO KNOW WHERE THE SURROUND PLUS SOUND SYSTEM IS BECAUSE IN MINE IT LOOKS LIKE A PILLOW RADIO. WHAT A DECEPTION. I HAVE THE LG 32 580B WONDERFUL AND BELIEVE IN IT. But since I missed the deadline for return I had to swallow. BECAUSE IF ARREPENDIMENT KILLED THAT HOUR WOULD NOT BE MAKING THIS EVALUATION AND MORE IS FAIRY. Black and ugly feet. HERE MY REVIEW PUBLISH PLEASE WILL HELP A LOT OF PEOPLE NOT TO BUY. So much so that I bought one more and as soon as I arrive I will return. BECAUSE I HAD NOT EXPERIENCED THE ONE THAT WAS ALREADY HERE.
5,lg,2018/1/1 8:22,Only not 10 for cell phone because the front camera leaves to be desired a little. But it is a good cell phone and the delivery of you mto fast received with a week of deadline. Congratulations.
6,lg,2018/1/1 8:35,LG never let me down! That television is exceptional. Super fast. No need to load or wait to launch applications. Netflix comes in a matter of less than 2 seconds.
7,lg,2018/1/1 8:56,"Good product, keeps its promise. Better be HD FULL. I recommend"
8,lg,2018/1/1 14:09,The microwave oven has met is very my needs
9,lg,2018/1/1 15:58,"Product ok, good image and sound. Structure in the photo looked more elegant, in fact it looks plastic."
10,lg,2018/1/1 17:26,Take it and you're meeting the needs of my daughter's college. You're just missing the wi-fi. It doesn't work right.
11,lg,2018/1/1 18:46,very good both the store and super fast delivery..
12,lg,2018/1/1 18:58,"It arrived in perfect condition, it works fine.... exceeded expectations!"
13,lg,2018/1/2 3:22,"The phone is very good, has a lot of memory and the designer and wonderful. Adorei!!!!!!"
14,lg,2018/1/2 3:42,"I received the product, but had made two purchases and one has not yet received.... for this reason I do not recommend the americans"
15,lg,2018/1/2 4:06,"Excellent cost benefit, his battery excellent worth the investment."
16,lg,2018/1/2 5:23,"Very good cell phone. Suppressed the expectation, arrived according to The expected date.I will buy again through the site."
17,lg,2018/1/2 5:33,"great product, all within the promised! fast delivery received the product before the estimated time."
18,lg,2018/1/2 5:46,"The device presents a lot of inertia in activities, little reach in the connectivity of the tv, difficulties in typing especially when connecting... The old LG PRIME device was excellent. I only got a new one because its screen cracked with a fall after three years of continuous use without any problems or dissatisfaction. I thank you for the space and await an answer to my opinion. Atte Marise Rosa"
19,lg,2018/1/2 6:06,The k10 is a smartphone of great quality and a very beautiful desaine.NOTE 10 PRO K10 I have no naada to opine bad about the k10 so good things.................
20,lg,2018/1/2 7:11,"Excellent product. Netflix, for example. Delivery ahead of schedule."
21,lg,2018/1/2 7:12,"Cost-benefit equals. Product with excellent battery, responds quickly to commands, I was satisfied."
22,lg,2018/1/2 7:33,LG is to be congratulated on the quality of the product. Meets all specifications with great performance.
23,lg,2018/1/2 7:36,"A little too big for me, though, I liked it too much. Very good camera. However, I couldn't find an efficient film because of the screen size."
24,lg,2018/1/2 7:56,"I need to receive my product, bought and paid on 19.11.2017"
25,lg,2018/1/2 7:59,"Very beautiful photos, but low quality plastic material."
26,lg,2018/1/2 8:08,"Beautiful design. Wonderful image quality. Too bad the smart TV Magic controller doesn't come. lg could think about it because the product is great, but it would look great with Magic control."
27,lg,2018/1/2 8:33,I already bought two of those products. I recommend it to people who want a good cell phone. With just one note: The battery discharges very quickly if the device is used for a long time for gaming and video viewing.
28,lg,2018/1/2 8:36,"If they don't talk about the battery, how many cells and time of use, it's because it has a short duration. Watch out, shoppers! To buy notebook that the battery takes an hour and a half, it is better not to buy."
