Date,quality_positive,quality_negative,quality_neutral,quality_none,connectivity_positive,connectivity_negative,connectivity_neutral,connectivity_none,usability_positive,usability_negative,usability_neutral,usability_none,portability_positive,portability_negative,portability_neutral,portability_none,miscellaneous_positive,miscellaneous_negative,miscellaneous_neutral,miscellaneous_none,general_positive,general_negative,general_neutral,general_none,operation performance_positive,operation performance_negative,operation performance_neutral,operation performance_none,design features_positive,design features_negative,design features_neutral,design features_none,price_positive,price_negative,price_neutral,price_none,count,known,to_predict
2018-01-03,5,4,0,25,0,0,0,34,2,0,0,32,0,0,0,34,0,0,0,34,23,6,0,5,7,2,0,25,9,1,0,24,3,0,0,31,34,0.36999988555908203,-0.18999958038330078
2018-01-04,9,4,0,23,0,0,0,36,2,0,0,34,0,0,0,36,0,0,0,36,24,6,0,6,5,4,0,27,6,3,0,27,2,0,0,34,36,-0.18999958038330078,-0.039999961853027344
2018-01-05,8,1,0,19,0,0,0,28,1,0,0,27,0,0,0,28,0,0,0,28,20,5,0,3,5,1,0,22,5,0,0,23,3,0,0,25,28,-0.039999961853027344,0.010000228881835938
2018-01-08,8,0,0,18,0,0,0,26,1,0,0,25,0,0,0,26,0,0,0,26,17,1,1,7,6,2,0,18,7,0,0,19,3,0,0,23,26,0.010000228881835938,-0.1400003433227539
2018-01-09,8,3,0,27,0,0,0,38,2,0,0,36,0,0,0,38,0,0,0,38,29,4,0,5,4,3,0,31,7,3,0,28,4,0,0,34,38,-0.1400003433227539,-0.1400003433227539
2018-01-10,7,0,0,32,0,1,0,38,1,1,0,37,0,0,0,39,0,0,0,39,31,3,1,4,10,0,0,29,6,1,0,32,8,0,0,31,39,-0.1400003433227539,0.10000038146972656
2018-01-11,11,3,0,30,0,1,0,43,1,0,0,43,1,0,0,43,0,0,0,44,26,6,1,11,6,2,0,36,7,0,0,37,7,1,0,36,44,0.10000038146972656,-0.3000001907348633
2018-01-12,8,3,0,32,1,1,0,41,4,0,0,39,1,0,0,42,0,0,0,43,28,6,0,9,8,6,0,29,7,1,0,35,6,0,0,37,43,-0.3000001907348633,0.619999885559082
2018-01-16,13,0,0,21,0,0,0,34,1,0,0,33,0,0,0,34,0,0,0,34,27,1,1,5,9,2,0,23,6,0,0,28,3,0,0,31,34,0.619999885559082,0.3299999237060547
2018-01-17,7,4,0,19,0,0,0,30,1,0,0,29,0,0,0,30,0,0,0,30,26,3,0,1,4,2,0,24,4,0,0,26,3,0,0,27,30,0.3299999237060547,-0.31999969482421875
2018-01-18,11,0,0,28,0,0,0,39,3,0,0,36,0,0,0,39,0,0,0,39,31,1,0,7,12,2,0,25,7,2,0,30,7,0,0,32,39,-0.31999969482421875,-0.22999954223632812
2018-01-19,7,2,0,27,1,0,0,35,2,0,0,34,0,0,0,36,0,0,0,36,25,4,0,7,9,0,0,27,6,1,0,29,9,1,0,26,36,-0.22999954223632812,0.07999992370605469
2018-01-22,10,2,0,22,0,0,0,34,1,0,0,33,0,0,0,34,0,0,0,34,23,1,0,10,10,1,0,23,8,2,0,24,4,0,0,30,34,0.07999992370605469,1.3299999237060547
2018-01-23,11,1,0,7,0,0,0,19,0,1,0,18,0,0,0,19,0,0,0,19,11,1,0,7,3,0,0,16,2,1,0,16,1,0,0,18,19,1.3299999237060547,0.05999946594238281
2018-01-24,8,0,0,8,0,0,0,16,2,0,0,14,0,0,0,16,0,0,0,16,14,0,0,2,2,1,0,13,3,0,0,13,2,0,0,14,16,0.05999946594238281,-0.05999946594238281
2018-01-25,12,0,0,9,0,0,0,21,2,0,0,19,0,0,0,21,0,0,0,21,17,1,0,3,4,0,0,17,4,0,1,16,2,0,0,19,21,-0.05999946594238281,-0.1400003433227539
2018-01-26,7,1,0,25,0,0,0,33,2,0,0,31,0,0,0,33,0,0,0,33,27,0,1,5,6,1,0,26,6,0,1,26,5,1,0,27,33,-0.1400003433227539,-0.05000019073486328
2018-01-29,4,0,0,13,0,0,0,17,3,1,0,13,0,0,0,17,0,0,0,17,9,4,0,4,6,1,0,10,3,1,0,13,4,0,0,13,17,-0.05000019073486328,-0.25999927520751953
2018-01-30,4,3,0,12,0,0,0,19,1,0,0,18,0,0,0,19,0,0,0,19,13,3,0,3,3,1,0,15,1,0,0,18,1,1,0,17,19,-0.25999927520751953,-0.23000049591064453
2018-01-31,2,0,0,13,0,0,0,15,0,0,0,15,0,0,0,15,0,0,0,15,13,1,0,1,2,2,0,11,5,0,0,10,2,0,0,13,15,-0.23000049591064453,-0.1700000762939453
2018-02-01,5,0,0,10,0,0,0,15,2,0,0,13,0,0,0,15,0,0,0,15,12,2,0,1,2,1,0,12,5,0,0,10,5,0,0,10,15,-0.1700000762939453,-0.4399995803833008
2018-02-02,6,0,0,13,0,0,0,19,1,0,0,18,0,0,0,19,0,0,0,19,15,3,0,1,5,0,0,14,1,0,0,18,0,0,0,19,19,-0.4399995803833008,-0.5600004196166992
2018-02-05,1,0,0,4,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,4,0,0,1,1,1,0,3,1,0,0,4,0,0,0,5,5,-0.5600004196166992,0.5200004577636719
2018-02-06,3,1,0,11,0,0,0,15,2,0,0,13,0,0,0,15,0,0,0,15,11,1,0,3,5,3,0,7,3,1,0,11,2,1,0,12,15,0.5200004577636719,-0.46000003814697266
2018-02-07,4,1,0,13,0,1,0,17,2,0,0,16,0,0,0,18,0,0,0,18,10,1,1,6,3,1,0,14,6,0,0,12,0,1,0,17,18,-0.46000003814697266,-0.3600006103515625
2018-02-08,3,2,0,8,0,0,0,13,0,0,0,13,0,0,0,13,0,0,0,13,8,0,0,5,4,2,0,7,2,1,0,10,0,0,0,13,13,-0.3600006103515625,0.38000011444091797
2018-02-09,2,1,0,3,0,0,0,6,0,0,0,6,0,0,0,6,0,0,0,6,3,0,0,3,2,1,0,3,0,0,0,6,0,1,0,5,6,0.38000011444091797,-0.06999969482421875
2018-02-12,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,1,0,0,1,2,-0.06999969482421875,0.25
2018-02-13,1,0,0,4,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,5,4,1,0,0,2,1,0,2,1,0,0,4,1,0,0,4,5,0.25,0.25
2018-02-14,1,0,0,3,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,3,0,1,0,1,0,0,3,0,0,0,4,0,0,0,4,4,0.25,0.1700000762939453
2018-02-15,1,1,0,5,0,0,0,7,0,0,0,7,0,0,0,7,0,0,0,7,4,1,0,2,1,2,0,4,1,0,0,6,1,0,0,6,7,0.1700000762939453,0.06999969482421875
2018-02-16,3,1,0,6,0,0,0,10,1,0,0,9,0,0,0,10,0,0,0,10,6,0,0,4,1,1,0,8,2,1,0,7,1,0,0,9,10,0.06999969482421875,-0.3299999237060547
2018-02-20,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,2,1,0,0,1,2,-0.3299999237060547,-0.05000019073486328
2018-02-21,2,0,0,4,0,0,0,6,0,0,0,6,1,0,0,5,0,0,0,6,3,1,0,2,0,1,0,5,1,0,0,5,0,0,0,6,6,-0.05000019073486328,-0.2199993133544922
2018-02-22,1,0,0,3,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,4,0,0,0,0,0,0,4,0,0,0,4,1,0,0,3,4,-0.2199993133544922,-0.010000228881835938
2018-02-23,1,0,0,7,0,0,0,8,0,0,0,8,0,0,0,8,0,0,0,8,6,1,0,1,4,0,0,4,1,0,0,7,1,0,0,7,8,-0.010000228881835938,0.1700000762939453
2018-02-26,11,2,0,13,0,0,0,26,1,0,0,25,0,0,0,26,0,0,0,26,20,1,0,5,7,2,0,17,2,2,0,22,0,0,0,26,26,0.1700000762939453,-0.3299999237060547
2018-02-27,0,1,0,10,0,0,0,11,0,0,0,11,0,0,0,11,0,0,0,11,8,2,0,1,1,1,0,9,1,0,0,10,1,0,0,10,11,-0.3299999237060547,-0.11999988555908203
2018-02-28,5,1,0,16,0,0,0,22,0,1,0,21,0,0,0,22,0,0,0,22,13,8,0,1,5,6,0,11,4,0,0,18,3,0,0,19,22,-0.11999988555908203,-0.15000057220458984
2018-03-01,4,0,0,12,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,9,1,0,6,3,0,0,13,4,0,0,12,4,0,0,12,16,-0.15000057220458984,0.07999992370605469
2018-03-02,3,0,0,13,0,0,0,16,0,0,0,16,0,0,0,16,0,0,0,16,12,1,0,3,5,1,0,10,5,0,0,11,4,0,0,12,16,0.07999992370605469,-0.15999984741210938
2018-03-05,3,4,0,13,0,0,0,20,0,0,0,20,0,0,0,20,0,0,0,20,11,2,1,6,5,1,0,14,3,0,0,17,3,0,0,17,20,-0.15999984741210938,0.039999961853027344
2018-03-06,2,0,0,11,0,0,0,13,0,0,0,13,0,0,0,13,0,0,0,13,10,2,1,0,3,0,0,10,3,0,0,10,3,0,0,10,13,0.039999961853027344,-0.4799995422363281
2018-03-07,3,0,0,15,0,0,0,18,1,0,0,17,0,0,0,18,0,0,0,18,12,1,0,5,7,2,0,9,3,1,0,14,2,0,0,16,18,-0.4799995422363281,0.06999969482421875
2018-03-08,4,2,0,12,0,0,0,18,2,1,0,15,0,0,0,18,0,0,0,18,11,2,0,5,3,2,0,13,0,0,0,18,1,0,0,17,18,0.06999969482421875,0.11999988555908203
2018-03-09,10,4,0,22,0,0,0,36,1,0,0,35,0,0,0,36,0,0,0,36,23,8,1,4,5,3,0,28,5,1,0,30,3,0,0,33,36,0.11999988555908203,0.18000030517578125
