,positive,negative,neutral,none,count
2018-01-01,11,1,1,0,13
2018-01-02,27,7,2,0,36
2018-01-03,24,8,2,0,34
2018-01-04,25,7,4,0,36
2018-01-05,21,6,1,0,28
2018-01-06,18,2,1,0,21
2018-01-07,23,1,0,0,24
2018-01-08,23,2,1,0,26
2018-01-09,27,6,5,0,38
2018-01-10,31,5,3,0,39
2018-01-11,34,8,2,0,44
2018-01-12,31,9,3,0,43
2018-01-13,23,3,1,0,27
2018-01-14,20,5,2,0,27
2018-01-15,28,4,0,0,32
2018-01-16,29,3,2,0,34
2018-01-17,23,5,2,0,30
2018-01-18,34,5,0,0,39
2018-01-19,26,8,2,0,36
2018-01-20,29,5,2,0,36
2018-01-21,18,4,0,0,22
2018-01-22,29,5,0,0,34
2018-01-23,16,3,0,0,19
2018-01-24,15,1,0,0,16
2018-01-25,18,1,2,0,21
2018-01-26,29,4,0,0,33
2018-01-27,6,0,0,0,6
2018-01-28,9,4,1,0,14
2018-01-29,11,4,2,0,17
2018-01-30,11,5,3,0,19
2018-01-31,12,0,3,0,15
2018-02-01,12,2,1,0,15
2018-02-02,13,3,3,0,19
2018-02-03,6,2,1,0,9
2018-02-04,5,1,0,0,6
2018-02-05,4,1,0,0,5
2018-02-06,10,5,0,0,15
2018-02-07,15,2,1,0,18
2018-02-08,9,3,1,0,13
2018-02-09,4,2,0,0,6
2018-02-10,3,0,0,0,3
2018-02-11,0,0,0,0,0
2018-02-12,1,1,0,0,2
2018-02-13,4,1,0,0,5
2018-02-14,4,0,0,0,4
2018-02-15,4,3,0,0,7
2018-02-16,6,3,1,0,10
2018-02-17,5,1,0,0,6
2018-02-18,2,1,0,0,3
2018-02-19,1,1,0,0,2
2018-02-20,1,1,0,0,2
2018-02-21,4,1,1,0,6
2018-02-22,4,0,0,0,4
2018-02-23,7,1,0,0,8
2018-02-24,11,4,2,0,17
2018-02-25,5,1,1,0,7
2018-02-26,21,3,2,0,26
2018-02-27,7,3,1,0,11
2018-02-28,13,9,0,0,22
2018-03-01,14,2,0,0,16
2018-03-02,15,1,0,0,16
2018-03-03,12,3,0,0,15
2018-03-04,6,2,1,0,9
2018-03-05,16,4,0,0,20
2018-03-06,9,2,2,0,13
2018-03-07,13,4,1,0,18
2018-03-08,12,6,0,0,18
2018-03-09,25,10,1,0,36
2018-03-10,18,4,0,0,22
2018-03-11,15,4,1,0,20
2018-03-12,23,5,1,0,29
2018-03-13,27,4,3,0,34
2018-03-14,31,2,1,0,34
2018-03-15,21,8,1,0,30
2018-03-16,11,5,0,0,16
2018-03-17,15,0,2,0,17
2018-03-18,13,0,0,0,13
2018-03-19,17,6,0,0,23
2018-03-20,15,3,2,0,20
2018-03-21,20,4,1,0,25
2018-03-22,13,4,2,0,19
2018-03-23,17,2,1,0,20
2018-03-24,15,5,2,0,22
2018-03-25,11,1,2,0,14
2018-03-26,14,3,5,0,22
2018-03-27,17,3,1,0,21
2018-03-28,20,2,0,0,22
2018-03-29,16,4,3,0,23
2018-03-30,14,1,2,0,17
2018-03-31,7,3,1,0,11
2018-04-01,8,5,1,0,14
2018-04-02,12,5,1,0,18
2018-04-03,12,7,1,0,20
2018-04-04,17,5,2,0,24
2018-04-05,10,5,0,0,15
2018-04-06,16,4,1,0,21
2018-04-07,8,2,2,0,12
2018-04-08,3,3,0,0,6
2018-04-09,17,7,0,0,24
2018-04-10,18,2,2,0,22
2018-04-11,15,6,1,0,22
2018-04-12,21,3,1,0,25
2018-04-13,17,8,1,0,26
2018-04-14,24,3,1,0,28
2018-04-15,11,1,3,0,15
2018-04-16,17,2,1,0,20
2018-04-17,9,5,0,0,14
2018-04-18,13,4,2,0,19
2018-04-19,20,0,2,0,22
2018-04-20,13,6,1,0,20
2018-04-21,10,2,1,0,13
2018-04-22,12,1,0,0,13
2018-04-23,16,4,0,0,20
2018-04-24,15,4,1,0,20
2018-04-25,17,7,3,0,27
2018-04-26,22,2,2,0,26
2018-04-27,15,4,2,0,21
2018-04-28,11,1,0,0,12
2018-04-29,10,0,0,0,10
2018-04-30,19,3,2,0,24
2018-05-01,11,2,1,0,14
2018-05-02,15,3,1,0,19
2018-05-03,17,9,0,0,26
2018-05-04,10,3,2,0,15
2018-05-05,10,2,0,0,12
2018-05-06,9,4,0,0,13
2018-05-07,21,6,3,0,30
2018-05-08,14,4,1,0,19
2018-05-09,14,7,2,0,23
2018-05-10,18,10,3,0,31
2018-05-11,9,6,0,0,15
2018-05-12,8,1,2,0,11
2018-05-13,10,5,0,0,15
2018-05-14,9,5,0,0,14
2018-05-15,10,6,5,0,21
2018-05-16,3,2,2,0,7
2018-05-17,8,9,2,0,19
2018-05-18,10,5,4,0,19
2018-05-19,7,8,0,0,15
2018-05-20,16,6,2,0,24
2018-05-21,14,11,4,0,29
2018-05-22,8,9,2,0,19
2018-05-23,19,5,0,0,24
2018-05-24,15,6,1,0,22
2018-05-25,15,1,2,0,18
2018-05-26,10,2,0,0,12
2018-05-27,12,1,1,0,14
2018-05-28,17,7,3,0,27
2018-05-29,21,4,2,0,27
2018-05-30,23,4,2,0,29
2018-05-31,13,2,1,0,16
