Date,positive,negative,neutral,none,count,known,to_predict
2018-01-03,24,8,2,0,34,0.36999988555908203,-0.18999958038330078
2018-01-04,25,7,4,0,36,-0.18999958038330078,-0.039999961853027344
2018-01-05,21,6,1,0,28,-0.039999961853027344,0.010000228881835938
2018-01-08,23,2,1,0,26,0.010000228881835938,-0.1400003433227539
2018-01-09,27,6,5,0,38,-0.1400003433227539,-0.1400003433227539
2018-01-10,31,5,3,0,39,-0.1400003433227539,0.10000038146972656
2018-01-11,34,8,2,0,44,0.10000038146972656,-0.3000001907348633
2018-01-12,31,9,3,0,43,-0.3000001907348633,0.619999885559082
2018-01-16,29,3,2,0,34,0.619999885559082,0.3299999237060547
2018-01-17,23,5,2,0,30,0.3299999237060547,-0.31999969482421875
2018-01-18,34,5,0,0,39,-0.31999969482421875,-0.22999954223632812
2018-01-19,26,8,2,0,36,-0.22999954223632812,0.07999992370605469
2018-01-22,29,5,0,0,34,0.07999992370605469,1.3299999237060547
2018-01-23,16,3,0,0,19,1.3299999237060547,0.05999946594238281
2018-01-24,15,1,0,0,16,0.05999946594238281,-0.05999946594238281
2018-01-25,18,1,2,0,21,-0.05999946594238281,-0.1400003433227539
2018-01-26,29,4,0,0,33,-0.1400003433227539,-0.05000019073486328
2018-01-29,11,4,2,0,17,-0.05000019073486328,-0.25999927520751953
2018-01-30,11,5,3,0,19,-0.25999927520751953,-0.23000049591064453
2018-01-31,12,0,3,0,15,-0.23000049591064453,-0.1700000762939453
2018-02-01,12,2,1,0,15,-0.1700000762939453,-0.4399995803833008
2018-02-02,13,3,3,0,19,-0.4399995803833008,-0.5600004196166992
2018-02-05,4,1,0,0,5,-0.5600004196166992,0.5200004577636719
2018-02-06,10,5,0,0,15,0.5200004577636719,-0.46000003814697266
2018-02-07,15,2,1,0,18,-0.46000003814697266,-0.3600006103515625
2018-02-08,9,3,1,0,13,-0.3600006103515625,0.38000011444091797
2018-02-09,4,2,0,0,6,0.38000011444091797,-0.06999969482421875
2018-02-12,1,1,0,0,2,-0.06999969482421875,0.25
2018-02-13,4,1,0,0,5,0.25,0.25
2018-02-14,4,0,0,0,4,0.25,0.1700000762939453
2018-02-15,4,3,0,0,7,0.1700000762939453,0.06999969482421875
2018-02-16,6,3,1,0,10,0.06999969482421875,-0.3299999237060547
2018-02-20,1,1,0,0,2,-0.3299999237060547,-0.05000019073486328
2018-02-21,4,1,1,0,6,-0.05000019073486328,-0.2199993133544922
2018-02-22,4,0,0,0,4,-0.2199993133544922,-0.010000228881835938
2018-02-23,7,1,0,0,8,-0.010000228881835938,0.1700000762939453
2018-02-26,21,3,2,0,26,0.1700000762939453,-0.3299999237060547
2018-02-27,7,3,1,0,11,-0.3299999237060547,-0.11999988555908203
2018-02-28,13,9,0,0,22,-0.11999988555908203,-0.15000057220458984
2018-03-01,14,2,0,0,16,-0.15000057220458984,0.07999992370605469
2018-03-02,15,1,0,0,16,0.07999992370605469,-0.15999984741210938
2018-03-05,16,4,0,0,20,-0.15999984741210938,0.039999961853027344
2018-03-06,9,2,2,0,13,0.039999961853027344,-0.4799995422363281
2018-03-07,13,4,1,0,18,-0.4799995422363281,0.06999969482421875
2018-03-08,12,6,0,0,18,0.06999969482421875,0.11999988555908203
2018-03-09,25,10,1,0,36,0.11999988555908203,0.18000030517578125
2018-03-12,23,5,1,0,29,0.18000030517578125,-0.1400003433227539
2018-03-13,27,4,3,0,34,-0.1400003433227539,-0.09999942779541016
2018-03-14,31,2,1,0,34,-0.09999942779541016,0.009999275207519531
2018-03-15,21,8,1,0,30,0.009999275207519531,0.0
2018-03-16,11,5,0,0,16,0.0,-0.25
2018-03-19,17,6,0,0,23,-0.25,0.06000041961669922
2018-03-20,15,3,2,0,20,0.06000041961669922,-0.10000038146972656
2018-03-21,20,4,1,0,25,-0.10000038146972656,-0.4699993133544922
2018-03-22,13,4,2,0,19,-0.4699993133544922,-0.4400005340576172
2018-03-23,17,2,1,0,20,-0.4400005340576172,0.25
2018-03-26,14,3,5,0,22,0.25,-0.4399995803833008
2018-03-27,17,3,1,0,21,-0.4399995803833008,0.3400001525878906
2018-03-28,20,2,0,0,22,0.3400001525878906,0.07999992370605469
2018-03-29,16,4,3,0,23,0.07999992370605469,-0.25
2018-04-02,12,5,1,0,18,-0.25,0.1099996566772461
2018-04-03,12,7,1,0,20,0.1099996566772461,-0.2799997329711914
2018-04-04,17,5,2,0,24,-0.2799997329711914,-0.07999992370605469
2018-04-05,10,5,0,0,15,-0.07999992370605469,-0.2700004577636719
2018-04-06,16,4,1,0,21,-0.2700004577636719,0.39999961853027344
2018-04-09,17,7,0,0,24,0.39999961853027344,-0.029999732971191406
2018-04-10,18,2,2,0,22,-0.029999732971191406,-0.1700000762939453
2018-04-11,15,6,1,0,22,-0.1700000762939453,0.15999984741210938
2018-04-12,21,3,1,0,25,0.15999984741210938,-0.2199993133544922
2018-04-13,17,8,1,0,26,-0.2199993133544922,0.05999946594238281
2018-04-16,17,2,1,0,20,0.05999946594238281,0.40000057220458984
2018-04-17,9,5,0,0,14,0.40000057220458984,0.09999942779541016
2018-04-18,13,4,2,0,19,0.09999942779541016,-0.31999969482421875
2018-04-19,20,0,2,0,22,-0.31999969482421875,-0.23999977111816406
2018-04-20,13,6,1,0,20,-0.23999977111816406,-0.07999992370605469
2018-04-23,16,4,0,0,20,-0.07999992370605469,-0.1900005340576172
2018-04-24,15,4,1,0,20,-0.1900005340576172,0.07999992370605469
2018-04-25,17,7,3,0,27,0.07999992370605469,-0.6099996566772461
2018-04-26,22,2,2,0,26,-0.6099996566772461,0.26999950408935547
2018-04-27,15,4,2,0,21,0.26999950408935547,-0.1399993896484375
2018-04-30,19,3,2,0,24,-0.1399993896484375,0.039999961853027344
2018-05-01,11,2,1,0,14,0.039999961853027344,0.010000228881835938
2018-05-02,15,3,1,0,19,0.010000228881835938,-0.010000228881835938
2018-05-03,17,9,0,0,26,-0.010000228881835938,-0.15000057220458984
2018-05-04,10,3,2,0,15,-0.15000057220458984,-0.06999969482421875
2018-05-07,21,6,3,0,30,-0.06999969482421875,-0.1400003433227539
